game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
7884,2019,11,LV,CIN,17.0,10.0,7.0,27.0,1.0,0.0,0.0,-13.0,48.0,0.7748947644674024,8.589714089763019,43.03005381595855,6.973266192322048,43.74903876228387,0.7360389479665229,0.2926092899102799,0.35164542188594905,0.02899657728290378,0.030397993858331196,0.03229237602221047,0.7052916170034054,0.44701549152508085,0.4448081744619146,0.684840574123982,0.2861628485931143,0.43342711735912254,0.5361748887825463,0.4304442616344375,0.5372633623433521,25.36115247730296,18.387886284980908
7885,2019,11,PHI,NE,10.0,17.0,-7.0,27.0,0.0,0.0,0.0,4.5,45.0,0.42027313939182565,-2.235068623156203,43.18633825616858,-7.3173657056451145,43.21911664116276,0.2539221854609006,0.40251432475747795,0.43657217268569426,0.02845476965406446,0.0,0.03414886877481582,0.35904066361477643,0.4600190534208053,0.46275065391690634,0.34882424423517555,0.62272098611076,0.4600190534208053,0.5399809465791947,0.4469482425608377,0.5189028886643464,17.950875467758824,25.26824117340394
7886,2019,11,SF,ARI,36.0,26.0,10.0,62.0,1.0,,1.0,-10.0,44.0,0.8406746023685668,11.5574866577406,43.79134845522742,10.076992418630402,42.08770690573571,0.8186685039259495,0.50278589288519,0.4319374021862165,0.023669600084178122,0.034941484236513276,0.03408674664162592,0.7694697984228789,0.4708895204874441,0.46179893961610546,0.7512567560173562,0.2250736438984657,0.4544359417301928,0.5106225740332939,0.44605771616203976,0.5198555371963343,26.082349662183056,16.005357243552652
7887,2019,11,TB,NO,17.0,34.0,-17.0,51.0,0.0,0.0,1.0,5.0,50.5,0.33526926702401216,-4.756032212973732,43.04522901421595,-11.607217716705847,48.04435336043617,0.14746883092059154,0.2748640108114396,0.4157483604354354,0.020840831829768036,0.02955479037391473,0.0,0.25983960252922067,0.4446941280745633,0.4584564842650877,0.2544243290701954,0.7247348391000366,0.4315512863388088,0.5388939232872765,0.4584564842650877,0.5415435157349122,18.21856782186516,29.825785538571008
7888,2019,11,WAS,NYJ,17.0,34.0,-17.0,51.0,0.0,0.0,1.0,-2.0,37.5,0.5893016309725759,2.5090346381884046,39.80658079703159,-0.33365157148085456,37.63344737961028,0.48792895623345006,0.41620475332233176,0.5046129653532816,0.034927361200719875,0.0342199292699249,0.0,0.5327694612354383,0.46153262874978906,0.4765770096094137,0.5141612298261552,0.4509114089731248,0.44573901483820877,0.5200410558918663,0.4765770096094137,0.5234229903905863,18.649897904064712,18.98354947554557
7889,2019,11,LAC,KC,17.0,24.0,-7.0,41.0,0.0,0.0,0.0,5.5,52.5,0.406220653340255,-2.63780939524172,43.501819886276124,-6.132194282097864,48.93999706476989,0.2893450073534661,0.47791391940567607,0.3788604229914302,0.030248846832179987,0.0,0.0,0.3879867910850979,0.46822221847581486,0.4507008525033239,0.3762506380686558,0.5935005150991642,0.46822221847581486,0.5317777815241851,0.4507008525033239,0.5492991474966761,21.403901391336014,27.536095673433877
7890,2019,12,HOU,IND,20.0,17.0,3.0,37.0,1.0,0.0,0.0,-3.5,46.0,0.5762063802888597,2.134778381401402,44.838558871675446,1.8461793407525515,45.50109690924962,0.5664818171098949,0.4423949030250535,0.4821592728565786,0.03448842550829956,0.0,0.0345253755667288,0.5864490126206543,0.4643925406175069,0.4720306347739242,0.5662233095344711,0.3992882649572294,0.4643925406175069,0.5356074593824931,0.45573359982935313,0.5097410246039181,23.673638125001084,21.827458784248535
7891,2019,12,ATL,TB,22.0,35.0,-13.0,57.0,0.0,0.0,1.0,-3.5,51.5,0.6897541622320351,5.551813857619273,42.63400332942952,1.1570548391470579,48.40255312282167,0.5417879977075498,0.4186775089735187,0.3941978340624097,0.03476330193194832,0.0,0.0,0.5696159490190085,0.46180449276429286,0.4539530119057246,0.5498142177980074,0.4154224802700443,0.46180449276429286,0.5381955072357072,0.4539530119057246,0.5460469880942753,24.779803980984365,23.622749141837307
7892,2019,12,BUF,DEN,20.0,3.0,17.0,23.0,1.0,1.0,0.0,-3.5,37.0,0.6665125628906646,4.811661785093265,43.65404156315098,3.154313224697906,43.28925336003874,0.6125502936444134,0.4879188997884649,0.7132897421799869,0.03363384382980372,0.0,0.029791636875319716,0.6179494694989147,0.4692956235873955,0.521851699165686,0.5971654535470782,0.3692007026231181,0.4692956235873955,0.5307043764126045,0.5063048828413733,0.463903480283307,23.221783292368325,20.067470067670417
7893,2019,12,CHI,NYG,19.0,14.0,5.0,33.0,1.0,0.0,0.0,-6.0,41.0,0.809187383338111,10.039072249031497,39.45484017994451,0.8454173137527701,40.74671835814799,0.5305599021820446,0.32025515081206507,0.490940357906272,0.03484661428634006,0.03155658373763037,0.03454931520053384,0.5619577644286426,0.4504789036290128,0.47380882202118524,0.5423754389663837,0.42277794674727615,0.4362633283846079,0.5321800878777617,0.45743905168438165,0.5080116331150845,20.796067835950378,19.95065052219761
7894,2019,12,CIN,PIT,10.0,16.0,-6.0,26.0,0.0,1.0,0.0,6.5,37.0,0.24269702459854262,-7.907283377889171,40.78829450484261,-7.415720050737955,40.395068751870646,0.25109102091224517,0.46802672583363725,0.6195419715136673,0.028297049126887908,0.0,0.03309504293522142,0.3566608632350055,0.4671598733515271,0.5003629662132218,0.3465684132664063,0.6251345376067058,0.4671598733515271,0.5328401266484729,0.4838034323632005,0.483101524701578,16.489674350566347,23.9053944013043
7895,2019,12,CLE,MIA,41.0,24.0,17.0,65.0,1.0,1.0,1.0,-11.0,46.0,0.7447769326060287,7.441700691083806,38.25149234327111,7.2457747352386415,42.81061452225017,0.7440062757470245,0.3668155633504462,0.3874925477242349,0.028568791832003337,0.033103380911084224,0.03326362962608298,0.7111999306060469,0.4559892373928577,0.4525365707667651,0.6908818078376275,0.2805494003303691,0.4408944519760871,0.5260021671128287,0.43748356188452175,0.5292528084893953,25.028194628744405,17.782419893505764
7896,2019,12,NE,DAL,13.0,9.0,4.0,22.0,1.0,0.0,0.0,-5.5,44.5,0.7397771437934776,7.260087517093179,43.357306064518596,4.227694496552981,48.30512061581004,0.649197310344153,0.45562045772280524,0.6291921906795366,0.03262697213290461,0.0,0.0,0.6432672079881276,0.4658233618735993,0.5024506640410771,0.6222793467190876,0.3450936811480077,0.4658233618735993,0.5341766381264007,0.5024506640410771,0.4975493359589229,26.26640755618151,22.03871305962853
7897,2019,12,NO,CAR,34.0,31.0,3.0,65.0,1.0,0.0,1.0,-10.0,46.5,0.7642013123605309,8.170662328127582,45.550708420481776,11.3672833290033,45.575157537525094,0.8475277686374536,0.5493435633376046,0.468063822315467,0.021286185901551513,0.03469260990350287,0.0,0.7939530070478245,0.4759011728342313,0.4691726473854033,0.7770527757427086,0.20166103835573987,0.4593909190924738,0.5059164710040234,0.4691726473854033,0.5308273526145967,28.471220433264197,17.103937104260897
7898,2019,12,NYJ,LV,34.0,3.0,31.0,37.0,1.0,1.0,0.0,3.0,44.5,0.42480875986809974,-2.1059007952990485,40.679322522146165,-4.082475329397732,42.255215903680885,0.3556866670094222,0.4608962724611566,0.4228878628199645,0.03277835211318958,0.03478558058111292,0.0,0.43890789958959436,0.46639228754244927,0.4599342718261465,0.4245212219115862,0.5427004259752243,0.4501685610417318,0.5150458583771552,0.4599342718261465,0.5400657281738535,19.086370287141577,23.168845616539308
7899,2019,12,PHI,SEA,9.0,17.0,-8.0,26.0,0.0,0.0,0.0,2.0,45.5,0.5214387293578036,0.5962517765824851,41.8807547531068,-2.284107327677068,44.29214491570944,0.417957369843824,0.489720951807553,0.458322432785855,0.0342499724850579,0.03493146187949264,0.0,0.48399685864675257,0.4694888555694102,0.4671928893991403,0.46741997955524683,0.49833004795969527,0.4530889235082407,0.5119796146122666,0.4671928893991403,0.5328071106008597,21.004018794016186,23.288126121693256
7900,2019,12,SF,GB,37.0,8.0,29.0,45.0,1.0,1.0,0.0,-3.0,48.0,0.6227934461735422,3.4842368620924935,45.802947992170104,3.182664563677659,47.87597210330464,0.6135334025944845,0.506609275938311,0.4955633414699325,0.03361067335698764,0.03493780691764081,0.034555637249559734,0.6186247588640412,0.4712994969116421,0.4747447306413899,0.5978323641633166,0.36855696247969566,0.45483332608816185,0.5102288669941973,0.4583396239432061,0.5071047388072342,25.52931833349115,22.34665376981349
7901,2019,12,TEN,JAX,42.0,20.0,22.0,62.0,1.0,1.0,1.0,-4.0,42.5,0.6667887601146852,4.820298045118898,41.94357333768977,3.136184459695953,44.029554291546624,0.611921271051688,0.46877643289495136,0.5527199204740293,0.033648559396406874,0.03484241124310805,0.0,0.6175174906138727,0.4672405004918333,0.48636622628706505,0.5967389166526317,0.3696125239509614,0.4509607148242612,0.5141968739326307,0.48636622628706505,0.513633773712935,23.58286937562129,20.446684915925335
7902,2019,12,WAS,DET,19.0,16.0,3.0,35.0,1.0,1.0,0.0,4.0,40.0,0.38143668832409555,-3.3593871094613403,43.467580406622204,-2.923420173766016,38.9001021242626,0.3954833325775888,0.5388914560818899,0.460719953188776,0.03381537476960739,0.03478727900754297,0.03440113635003672,0.4679560481583293,0.47477064568449023,0.46768058964092796,0.45213193901415094,0.5140526862162416,0.45825466676847254,0.5069580542239844,0.4515918459084248,0.5140070177415385,17.988340975248292,20.91176114901431
7903,2019,12,LAR,BAL,6.0,45.0,-39.0,51.0,0.0,0.0,1.0,3.5,47.0,0.4653692884482086,-0.9640989414209798,42.15080118848657,-2.7558253762810834,54.28292779717769,0.40134363318409505,0.5259930563778379,0.7426813949634694,0.03393905796136798,0.0,0.028321746106753254,0.4721612454392929,0.47338085995883994,0.5293680014865099,0.45613653756321704,0.509924404475415,0.47338085995883994,0.5266191400411601,0.5143753753513696,0.4573028785418772,25.763551210448306,28.519376586729386
7904,2019,13,ATL,NO,18.0,26.0,-8.0,44.0,0.0,0.0,0.0,7.0,48.0,0.3380730198188176,-4.668793126048049,48.15242362537752,-7.783885099809564,46.089978306267646,0.24064714704493448,0.4716603277526323,0.4320174335224585,0.02769613058189102,0.03486001724274468,0.03408785696776506,0.347787184044536,0.46755052643677175,0.46181539136243915,0.3381548247805304,0.6341490446375786,0.45125170702333156,0.5138882757339238,0.4460730943561639,0.519839048676071,19.15304660322904,26.936931703038606
7905,2019,13,DAL,BUF,15.0,26.0,-11.0,41.0,0.0,0.0,0.0,-6.5,46.5,0.6423808878993071,4.0699502522685,41.98493615679729,2.498093449632357,45.67796105357471,0.589599837062813,0.36293360303504013,0.47160740468520806,0.034115796796041375,0.0,0.0,0.6022279940240278,0.45554224190491505,0.46989175226184354,0.5816825061550165,0.38420169704894214,0.45554224190491505,0.5444577580950849,0.46989175226184354,0.5301082477381565,24.088027251603535,21.589933801971178
7906,2019,13,DET,CHI,20.0,24.0,-4.0,44.0,0.0,1.0,1.0,5.5,37.0,0.42372458513828276,-2.1367428623368507,41.813866975911424,-4.634780819805872,39.01148041378411,0.3372486952210906,0.530213459761071,0.5715545423882222,0.03217856859053514,0.0,0.034037011154901764,0.42511105484067807,0.47383505623197975,0.49024694536610436,0.4114315896038926,0.5563898418055724,0.47383505623197975,0.5261649437680203,0.47356040461802174,0.4924025842270765,17.188349796989122,21.82313061679499
7907,2019,13,ARI,LAR,7.0,34.0,-27.0,41.0,0.0,0.0,0.0,2.5,47.0,0.3046096951394094,-5.735758551595782,43.621631285110425,-3.4603641999329837,46.23855211004229,0.3768777483362424,0.4664715208774697,0.47278315023928724,0.03337368048806766,0.0,0.03448254029296838,0.4544886151555536,0.46699257459692567,0.470130244093833,0.43932065732788783,0.5273056621840445,0.46699257459692567,0.5330074254030743,0.45391895900892437,0.5115985006981072,21.389093955054655,24.849458154987637
7908,2019,13,BAL,SF,20.0,17.0,3.0,37.0,1.0,0.0,0.0,-5.5,45.0,0.6766709924492051,5.131726245222135,41.57438369697296,4.4451591028198445,46.257639292660876,0.6564635410785962,0.4631820864941872,0.5448903213959118,0.03239178711176366,0.0,0.034353172735287985,0.6483305350246945,0.4666385082747347,0.48476326139065445,0.6273299503561188,0.34027826253211757,0.4666385082747347,0.5333614917252654,0.46811010533637976,0.49753672192833226,25.35139919774036,20.906240094920516
7909,2019,13,CAR,WAS,21.0,29.0,-8.0,50.0,0.0,0.0,1.0,-10.5,38.5,0.7760152339298365,8.63442824638917,41.8720743027606,3.9889239623081267,37.00120226830227,0.6411539918374097,0.2841794790022896,0.44833417364258654,0.032873427356356344,0.0,0.0,0.637681242424753,0.4459233653212222,0.46515728796798866,0.6167184744253918,0.35040809821825186,0.4459233653212222,0.5540766346787778,0.46515728796798866,0.5348427120320114,20.4950631153052,16.506139152997072
7910,2019,13,CIN,NYJ,22.0,6.0,16.0,28.0,1.0,1.0,0.0,3.0,43.0,0.40938744777753827,-2.546690401683163,40.558735782811084,-2.8816691357491138,43.07951811915064,0.39694102367197004,0.5042816338299395,0.502844514600567,0.03384682650027848,0.03494040206761473,0.03455681182815035,0.46900360951328374,0.47104989540147657,0.4762188894458479,0.45312932571408326,0.5130238477856383,0.4545912226622411,0.5104683752701441,0.459762282894257,0.5056809052775927,20.098924491700764,22.980593627449878
7911,2019,13,DEN,LAC,23.0,20.0,3.0,43.0,1.0,1.0,1.0,4.5,38.5,0.4582400715035051,-1.1634210408037506,44.81160143264402,-5.687909900747215,40.64264396687776,0.30321412826227534,0.458553285993959,0.5736445390671412,0.030864342350017338,0.0,0.0,0.3989481291045316,0.466139741375058,0.49068007937628433,0.3866348574679504,0.5825008001820322,0.466139741375058,0.533860258624942,0.49068007937628433,0.5093199206237157,17.477367033065274,23.16527693381249
7912,2019,13,HOU,NE,28.0,22.0,6.0,50.0,1.0,1.0,1.0,3.0,47.0,0.37813279336642186,-3.456853000033361,43.99511255621929,-3.260214963338035,47.661790658709236,0.3837813203317427,0.49058520800267047,0.523659385269903,0.033546319077743636,0.03493320446905829,0.034500894646336655,0.45950729300281257,0.4695815215513089,0.48043879408406603,0.44409251473319,0.5223611661890664,0.45317753424406554,0.5118892612868763,0.46386322586535866,0.5016358794883048,22.2007878476856,25.461002811023636
7913,2019,13,IND,TEN,17.0,31.0,-14.0,48.0,0.0,0.0,1.0,1.0,41.5,0.6166878169621187,3.304203933612625,44.403292249871356,0.07691726813847023,41.86960351136983,0.5027831736861388,0.5389036062082023,0.5127744341788695,0.034941485786726345,0.034787182042448295,0.0,0.5429675937974321,0.47477195738471434,0.47823049746633933,0.5239954993361061,0.4410630148771676,0.45825597887452274,0.5069568390830289,0.47823049746633933,0.5217695025336606,20.973260389754152,20.89634312161568
7914,2019,13,JAX,TB,11.0,28.0,-17.0,39.0,0.0,0.0,0.0,3.0,46.5,0.5144944059913602,0.4029827022353766,39.66587908610332,-2.754213734412206,45.39942397119915,0.401400101263779,0.5088928417284866,0.46201238867435207,0.03394021402748337,0.03493418277678051,0.0,0.47220168512884947,0.4715444157021326,0.4679433659299811,0.456175058871438,0.5098847271010786,0.4550713968966242,0.5099944203265953,0.4679433659299811,0.5320566340700189,21.322605118393472,24.076818852805676
7915,2019,13,KC,LV,40.0,9.0,31.0,49.0,1.0,1.0,0.0,-10.5,49.5,0.7905302338041846,9.228754179249963,43.61543428482399,10.41375104130331,46.34816751241136,0.8265183968483206,0.4969853295565686,0.3923854707410794,0.02305132067962018,0.0,0.0,0.7759925029178927,0.4702676596616233,0.4535709434627991,0.7581048508881513,0.2188438284322286,0.4702676596616233,0.5297323403383767,0.4535709434627991,0.546429056537201,28.380959276857332,17.967208235554025
7916,2019,13,MIA,PHI,37.0,31.0,6.0,68.0,1.0,1.0,1.0,10.0,44.5,0.29496312549059306,-6.055105685689141,41.13195053595895,-9.743117138421772,41.19551475146499,0.18933505337561565,0.5092942564788376,0.38731099518458106,0.024278095111181508,0.03493343534734705,0.0,0.3016404136241616,0.47158747379432486,0.45249810710807054,0.29431715897281807,0.6814047459160004,0.4551133032679121,0.5099532613847408,0.45249810710807054,0.5475018928919295,15.726198806521609,25.469315944943382
7917,2019,13,NYG,GB,13.0,31.0,-18.0,44.0,0.0,0.0,1.0,6.5,43.5,0.27126448645299645,-6.866831908343756,43.66874447885133,-7.368238933390873,41.03121964986863,0.2524556376744241,0.4696812933316158,0.41530456487345824,0.028373343045429045,0.0,0.0,0.35780925446145984,0.46733779570552586,0.4583644129736724,0.34765700973979563,0.6239696472147753,0.46733779570552586,0.5326622042944742,0.4583644129736724,0.5416355870263276,16.83149035823888,24.19972929162975
7918,2019,13,PIT,CLE,20.0,13.0,7.0,33.0,1.0,1.0,0.0,1.0,40.0,0.6672145980247216,4.833620359844308,38.807610432357656,1.08595477787632,42.989627608212686,0.5392290019686012,0.5750165499835415,0.6056389105068415,0.034784573878773484,0.034363924296242465,0.0334180257450456,0.5678711017597996,0.4787012878843489,0.4973904639052312,0.5481179474670154,0.41709747865421115,0.46225123306697735,0.5033848426367802,0.480768656577106,0.48581331767784847,22.0377911930445,20.951836415168184
7919,2019,13,SEA,MIN,37.0,30.0,7.0,67.0,1.0,1.0,1.0,-2.5,48.5,0.5713271806921117,1.996143019523406,43.158332672559794,1.235422036964945,50.23305374736162,0.5446064737558138,0.45588889907211405,0.5596845628106273,0.03473831003639205,0.0,0.0,0.5715374631707618,0.4658523323743271,0.4877968260888057,0.5516832175777229,0.4135784723858851,0.4658523323743271,0.5341476676256729,0.4877968260888057,0.5122031739111943,25.734237892163286,24.498815855198337
7920,2019,14,CHI,DAL,31.0,24.0,7.0,55.0,1.0,1.0,1.0,3.0,43.0,0.5864405286592874,2.426976081449766,40.09922692374708,-1.2821340755769972,42.74330024030909,0.4537146203383725,0.561901088863314,0.49081811723936036,0.03472264357235755,0.034548976586456503,0.03454908924803107,0.5091029951015785,0.47726609255418107,0.4737840736956689,0.49142559326104673,0.4738517631665957,0.4607770374970171,0.5046739859165265,0.4574152654492615,0.5080356453027074,20.730583082366046,22.012717157943044
7921,2019,14,ARI,PIT,17.0,23.0,-6.0,40.0,0.0,0.0,0.0,2.5,43.5,0.2681199282178586,-6.977773240798333,40.172775472954356,-1.5816265062865404,44.96781759443241,0.4429719688734615,0.5320657222764053,0.5506037008860268,0.03460859931445959,0.0,0.0,0.5016066970001241,0.47403455191799215,0.48593244645731554,0.48424679181019725,0.48114460887534316,0.47403455191799215,0.5259654480820078,0.48593244645731554,0.5140675535426844,21.693095544072936,23.274722050359475
7922,2019,14,ATL,CAR,40.0,20.0,20.0,60.0,1.0,1.0,1.0,-3.5,48.0,0.5969269243912565,2.7285980636496787,44.8216579426662,5.530740828253991,49.313171693845106,0.6918073093866615,0.5706086715769066,0.5468632650259959,0.031073795301668983,0.0,0.0343347775183368,0.6732393147474096,0.4782177177668486,0.4851666968385903,0.6523192140919127,0.3166069906064183,0.4782177177668486,0.5217822822331514,0.46850860624333096,0.4971566162383322,27.421956261049548,21.89121543279556
7923,2019,14,BUF,BAL,17.0,24.0,-7.0,41.0,0.0,0.0,0.0,6.0,44.0,0.36151077909139134,-3.9525170997002714,40.09639464332135,-6.609199647705813,48.26802649199811,0.2748043690896598,0.477968118091132,0.6489208726090271,0.02955182102918652,0.034892572179048176,0.032274767614211275,0.37628068307962625,0.4682280368539162,0.5067905805124263,0.3651609036765171,0.6052872752942964,0.45189035628173685,0.5132170715392149,0.4904340322973166,0.4772912000884722,20.829413422146146,27.43861306985196
7924,2019,14,CLE,CIN,27.0,19.0,8.0,46.0,1.0,1.0,1.0,-6.5,43.5,0.7717143865257241,8.463648854273107,39.55248384270211,2.2926112764030138,42.54817134172111,0.5823435760526892,0.35620112890745254,0.46713403018463356,0.03424485973076469,0.0,0.0,0.597270892734092,0.4547622558594428,0.4689838789489469,0.5768174347911443,0.3889377054780909,0.4547622558594428,0.5452377441405571,0.4689838789489469,0.5310161210510531,22.42039130906206,20.127780032659047
7925,2019,14,GB,WAS,20.0,15.0,5.0,35.0,1.0,0.0,0.0,-13.0,42.0,0.8189356268815525,10.486668154501704,44.67837737081841,11.34142801055963,42.71001755081638,0.8469818225893919,0.4402186121429037,0.5253812020285613,0.021334179318455715,0.0345755179518219,0.034492332219048016,0.7934761188920366,0.4641563594039042,0.4807885456781767,0.7765479570866817,0.20211786359486267,0.44810791286688223,0.5173165691812959,0.4642050274335321,0.50130264034742,27.025722780688007,15.684294770128375
7926,2019,14,HOU,DEN,24.0,38.0,-14.0,62.0,0.0,0.0,1.0,-8.0,42.5,0.774272405457441,8.564946048277507,44.65861699534753,8.20374654562654,43.04923009020221,0.770961260358623,0.5073719914996165,0.5189788646755835,0.026992114764937458,0.03493671522052455,0.0,0.7315710054964508,0.4713812949534342,0.4794886935692714,0.7118243569573899,0.2611835282776726,0.454912780891364,0.5101505038881115,0.4794886935692714,0.5205113064307286,25.626488317914372,17.422741772287836
7927,2019,14,JAX,LAC,10.0,45.0,-35.0,55.0,0.0,0.0,1.0,3.0,42.0,0.4304631708105794,-1.9453730024162268,42.297053335923486,-3.022835442473359,41.139329117903706,0.3920184615611629,0.4991737162592419,0.4692434112479385,0.03373878498476257,0.034942208846462375,0.03446172412101478,0.46546179032512464,0.4705022604255663,0.4694120781824204,0.44975767506272263,0.5165035399525149,0.45406187217904354,0.510995918974494,0.45323532864502564,0.5123029472339595,19.058246837715174,22.081082280188532
7928,2019,14,LAR,SEA,28.0,12.0,16.0,40.0,1.0,1.0,0.0,-1.0,47.5,0.4845060252113095,-0.43079058086784244,43.499154789795085,-3.844775768726111,47.148371640413785,0.3637335393002873,0.3303396697413274,0.4878466354891724,0.03301612416921473,0.03193379821775211,0.0,0.444857032993776,0.45170289147606,0.47318244459490044,0.430169577954905,0.5368142978758802,0.4372783024852883,0.5307878992969596,0.47318244459490044,0.5268175554050996,21.651797935843838,25.496573704569947
7929,2019,14,MIN,DET,20.0,7.0,13.0,27.0,1.0,1.0,0.0,-11.5,44.0,0.8153078027623675,10.31796881060095,45.85605935229878,12.497290906111127,42.5198860374001,0.8701054931336619,0.5348144567652415,0.4472130295789242,0.019194400374472287,0.0,0.03427476058292389,0.8142277896421883,0.47433079344310836,0.4649283710319178,0.7985991754517746,0.18220642417375313,0.47433079344310836,0.5256692065568916,0.44899306242659004,0.516732176990486,27.508588471755612,15.011297565644487
7930,2019,14,NE,KC,16.0,23.0,-7.0,39.0,0.0,0.0,0.0,-3.0,48.5,0.671757163496313,4.976272791127513,43.9485723259734,3.118149741934318,48.29577843506507,0.6112952110041097,0.5042750804360658,0.49294074687522743,0.033663120796430246,0.03494040780808799,0.0,0.6170876161933183,0.47104919271081996,0.4742138014503116,0.5963145212274215,0.3700223579761483,0.4545905418198333,0.5104690503720787,0.4742138014503116,0.5257861985496883,25.706964088499692,22.588814346565375
7931,2019,14,NO,SF,46.0,48.0,-2.0,94.0,0.0,0.0,1.0,-1.5,45.0,0.6240566397030136,3.5216254288252546,46.594229282291636,0.09502649796688191,45.23335145138195,0.5034384227245786,0.4510150632264799,0.5083468702173883,0.03494106845879075,0.0,0.03455057238265885,0.5434166343345881,0.46532593044948606,0.4773333104822209,0.5244290765126576,0.4406298550285517,0.46532593044948606,0.5346740695505139,0.4608411713877507,0.5046082562295904,22.664188974674417,22.569162476707533
7932,2019,14,NYJ,MIA,22.0,21.0,1.0,43.0,1.0,0.0,0.0,-5.0,47.0,0.5908133976459032,2.5524628726013816,39.2589316753014,4.282998976246852,45.74338567373382,0.6510506915282578,0.47407469526770396,0.4551461042978303,0.0325681199845122,0.034873442850525294,0.03435350487853506,0.6445571014762568,0.4678099390609769,0.4665462532225638,0.6235650884585086,0.34386679155697913,0.4514957958862262,0.5136307612632485,0.45051875423642024,0.5151277408850448,25.013192324990335,20.730193348743484
7933,2019,14,LV,TEN,21.0,42.0,-21.0,63.0,0.0,0.0,1.0,2.5,47.0,0.3787524996460122,-3.438546345538825,42.78638618466088,-3.5042103260434767,42.79754406684478,0.37537071883136713,0.464944613514962,0.35325687428138913,0.03333461188641662,0.0,0.03234209170415492,0.4533894915862572,0.4668282589403863,0.445162071299301,0.43827592885084954,0.5283894592627338,0.4668282589403863,0.5331717410596137,0.4307645987661275,0.5368933095297177,19.64666687040065,23.150877196444128
7934,2019,14,TB,IND,38.0,35.0,3.0,73.0,1.0,,1.0,-3.0,46.5,0.5455991006592714,1.2709514164385656,41.79897475481282,2.6080570971593557,44.62592267299294,0.5934702307885256,0.4858209069714651,0.4354996700556132,0.03404239901284334,0.03492169514612303,0.0,0.6048742855736526,0.46907062704166547,0.4625306079426148,0.5842829137915458,0.3816746871956109,0.45268988560211565,0.5123884192517613,0.4625306079426148,0.5374693920573852,23.616989885076148,21.008932787916795
7935,2019,14,PHI,NYG,23.0,17.0,6.0,40.0,1.0,0.0,0.0,-9.5,45.0,0.8135421917024431,10.23679209729903,41.597923937491494,11.527871019228266,42.139884665388465,0.8508890984995822,0.5705099348780037,0.3988326051362275,0.020988096060117756,0.0,0.0335131483271226,0.7969021245702289,0.47820690059499815,0.45492756367026443,0.780176666229237,0.19883523771064524,0.47820690059499815,0.5217930994050018,0.43968150875088635,0.526805342921991,26.833877842308365,15.3060068230801
7936,2019,15,BAL,NYJ,42.0,21.0,21.0,63.0,1.0,1.0,1.0,-17.0,44.0,0.9120494457245203,16.252476847486815,39.087830731756405,12.537753013780469,41.61488230516262,0.8708677587441884,0.34296796770405014,0.4153454252391955,0.019119964848511417,0.03237288109957426,0.03382788010211235,0.814932864568983,0.4532101192706252,0.45837289107019485,0.7993513768445273,0.1815286583069613,0.4385384019663534,0.5290887169340723,0.4428671078690137,0.5233050120288739,27.076317659471542,14.538564645691075
7937,2019,15,ARI,CLE,38.0,24.0,14.0,62.0,1.0,1.0,1.0,3.0,49.0,0.3583655170421682,-4.0473837116507365,39.045597553342105,-5.538909197002554,48.9825536337826,0.30793303777406994,0.4089624965836857,0.4993759050497429,0.031063019725784957,0.03408890396702402,0.03455759216666415,0.4026354894486373,0.4607337939800044,0.4755165834513047,0.3901284152975932,0.5788085649766219,0.4450278839226574,0.5208832121103185,0.459083875291909,0.5063585325414269,21.721822218390024,27.260731415392577
7938,2019,15,CAR,SEA,24.0,30.0,-6.0,54.0,0.0,,1.0,6.0,48.5,0.3098371280380669,-5.565090141574055,41.820762233217195,-7.275910910328291,47.160210061010446,0.255120609345481,0.4539382423070057,0.45378937240801603,0.028520875357535447,0.03472476387483259,0.0,0.3600448338361997,0.4656417564391931,0.4662698608131993,0.34977604000723284,0.6217030846352317,0.4494724563965798,0.5158027797285877,0.4662698608131993,0.5337301391868007,19.942149575341077,27.21806048566937
7939,2019,15,CIN,NE,13.0,34.0,-21.0,47.0,0.0,0.0,1.0,10.5,41.5,0.15624521301786323,-11.718552469053401,43.59083142289796,-12.085043646378384,40.058899990012385,0.13784185968255017,0.4447748166017086,0.45031257844086936,0.019955209964788723,0.0,0.0,0.24952159772031388,0.4646505638401493,0.4655610174582903,0.24454234184705548,0.7355024481881558,0.4646505638401493,0.5353494361598508,0.4655610174582903,0.5344389825417097,13.986928171817,26.071971818195387
7940,2019,15,DAL,LAR,44.0,21.0,23.0,65.0,1.0,1.0,1.0,1.0,48.5,0.4588426145189439,-1.1465575063393225,44.337759361110834,0.9134165345549349,51.125434599066494,0.5330123336050905,0.5688785190144738,0.5899803889559572,0.03483063188644647,0.034455000936980285,0.0,0.5636310374032167,0.4780282608773676,0.494086115345596,0.5439994122196494,0.4211699558939042,0.46155779670093483,0.5039872023620848,0.494086115345596,0.505913884654404,26.019425566810714,25.10600903225578
