game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
1343,2024,15,PHI,PIT,27,13,14,40,1,1,0,-5.5,43.0,0.6581456062996048,5.5,43.0,0.6684955833883582,40.21244717985092,0.5249581022438152,0.33120150174774077,0.40233873894386124,0.03597242266377432,0.0,0.03324955612349456,0.5361678412972223,0.496544275182946,0.4310795747950778,0.5168805850913551,0.44714699224487053,0.496544275182946,0.5034557248170539,0.41674637027923667,0.5500040735972688,20.440471381619638,19.77197579823128
1344,2024,15,SEA,GB,13,30,-17,43,0,0,0,3.0,48.0,0.4120704478709426,-3.0,48.0,-6.578725321142783,47.800504610897136,0.2693293381514561,0.36883842914665527,0.4929375113562032,0.030204468788880612,0.03420325242557587,0.03420836354333673,0.41519370204066114,0.4918888439988317,0.45307472818045763,0.40265299682603417,0.5671425343850852,0.47506464570221496,0.49073210187220917,0.43757578316656204,0.5282158532901011,20.610889644877176,27.18961496601996
1345,2024,15,MIN,CHI,30,12,18,42,1,1,0,-7.0,43.5,0.6979517285214231,7.0,43.5,7.516840398689082,46.08345408984055,0.758696570206808,0.5193013351918344,0.5876972788717503,0.028618042818872313,0.035998816384919696,0.0,0.6477489849641009,0.47462892115314564,0.4761764913433338,0.6292116767765172,0.3421702804046105,0.45754284176958104,0.5064583418454993,0.4761764913433338,0.5238235086566663,26.800147244264817,19.283306845575733
1346,2024,15,LV,ATL,9,15,-6,24,0,1,0,6.5,44.5,0.3150871690837551,-6.5,44.5,-9.06749406897659,38.999398746904426,0.19876045339920018,0.40826471213777044,0.31850717539056284,0.02576741568470342,0.0,0.0,0.37323488376997976,0.4872205715554147,0.40950366117571746,0.36361758537184674,0.61061499894345,0.4872205715554147,0.5127794284445852,0.40950366117571746,0.5904963388242825,14.965952338963918,24.03344640794051
1347,2024,16,LAC,DEN,34,27,7,61,1,1,1,-3.0,41.5,0.5879295521290574,3.0,41.5,-3.6922462505851357,37.18158513233214,0.36484339251666015,0.2658507453931478,0.35551925547335933,0.03408825777736102,0.030019376332901526,0.0,0.46366986782862957,0.5053475916990248,0.41926744939526445,0.4478641698504923,0.5180475723721467,0.49017737216488627,0.4798032515022122,0.41926744939526445,0.5807325506047356,16.7446694408735,20.436915691458637
1348,2024,16,KC,HOU,27,19,8,46,1,1,1,-3.5,42.5,0.6022823943305156,3.5,42.5,2.2918345324579295,45.05923932009916,0.5849485339832524,0.4565315996756363,0.5868884750134032,0.03527396319122422,0.0,0.0,0.5628906427560608,0.48169023180167675,0.47597447359153533,0.543035258942799,0.4216907778659768,0.48169023180167675,0.5183097681983233,0.47597447359153533,0.5240255264084647,23.675536926278543,21.383702393820617
1349,2024,16,BAL,PIT,34,17,17,51,1,1,1,-7.0,44.5,0.6979517285214231,7.0,44.5,4.397840664803686,46.24094942448379,0.6596343189023121,0.4037682367272696,0.5593612516603977,0.0333034950260066,0.035056060687948865,0.0,0.597324040281588,0.48774461865769225,0.46916588966199013,0.577431062077156,0.3892654428968374,0.4706462137058077,0.4942977256062434,0.46916588966199013,0.5308341103380099,25.319395044643738,20.92155437984005
1350,2024,16,ATL,NYG,34,7,27,41,1,1,0,-9.5,42.5,0.7591913433207376,9.5,42.5,10.663014872786714,41.66665544171113,0.839821275618316,0.5418500219864647,0.47150400575112317,0.022661484509097052,0.0,0.0,0.6976615624538466,0.4720895118861684,0.4479162019151709,0.6818515157637063,0.29548699972719666,0.4720895118861684,0.5279104881138317,0.4479162019151709,0.5520837980848291,26.164835157248923,15.501820284462207
1351,2024,16,CAR,ARI,36,30,6,66,1,1,1,5.5,47.0,0.34185439370039516,-5.5,47.0,-10.663361881485828,43.777917807368745,0.16017091674678588,0.32039801492214826,0.3875092179586404,0.022660800263194503,0.0,0.03293178748902592,0.3463586748844709,0.49792760452944146,0.4273890202519662,0.3385099101334892,0.6388292896033163,0.49792760452944146,0.5020723954705586,0.41331433586188543,0.5537538766490887,16.55727796294146,27.220639844427286
1352,2024,16,CHI,DET,17,34,-17,51,0,0,1,7.0,47.5,0.30204827147857694,-7.0,47.5,-10.984331936911497,42.56319992199739,0.15305789094168423,0.35463458919536756,0.33596131034923304,0.022027393291110475,0.03377782281280717,0.0,0.3409651676487989,0.49361885500247354,0.41416563684642366,0.3334545938024294,0.6445180129064602,0.47694548478113924,0.48927669240605354,0.41416563684642366,0.5858343631535763,15.789433992542946,26.77376592945444
1353,2024,16,CIN,CLE,24,6,18,30,1,1,0,-10.0,46.5,0.7705746740352664,10.0,46.5,11.246911793354485,47.537623805007954,0.8525998463670103,0.5464753721619292,0.5354646535599281,0.021508952004477222,0.03581018076858622,0.0,0.7067814828692949,0.47156673876561234,0.4633387461967681,0.691579353876606,0.2869116941189168,0.4546798486059631,0.5095099706254507,0.4633387461967681,0.5366612538032318,29.39226779918122,18.145356005826734
1354,2024,16,IND,TEN,38,30,8,68,1,1,1,-4.0,42.5,0.616498092917068,4.0,42.5,5.600581371967932,46.5848366600536,0.6997580169455803,0.5595670467324075,0.6369896812616651,0.03170888186077009,0.03566333957981804,0.0,0.6168578489798074,0.47008218416843267,0.4887735501567119,0.597297976321618,0.37099314181761195,0.4533174836040113,0.5110191768161707,0.4887735501567119,0.5112264498432881,26.092709016010765,20.49212764404283
1355,2024,16,NYJ,LAR,9,19,-10,28,0,0,0,3.0,47.0,0.4120704478709426,-3.0,47.0,0.8217209182286195,42.515714517515605,0.5306681560877599,0.6396946535505617,0.3454535189256852,0.03593892455607184,0.033953215369280365,0.03177463218039012,0.5386966040490284,0.4607161175376106,0.41665652697749156,0.5193364274374983,0.44472464800642986,0.44507332397475746,0.5209734606559622,0.40341741908722295,0.5648079487323869,21.668717717872113,20.84699679964349
1356,2024,16,WAS,PHI,36,33,3,69,1,1,1,4.0,47.0,0.3835019070829321,-4.0,47.0,2.3397308460528023,45.07267386532565,0.5866950048129386,0.7232712735238672,0.43210725548653445,0.035242050711800255,0.03058736487281355,0.03374919203420268,0.5636767732048805,0.4499274318018066,0.43838422372974856,0.5438116477785302,0.42094630150966955,0.4361653372789968,0.5332472978481896,0.4235891103783284,0.5426616975874688,23.706202355689225,21.366471509636423
1357,2024,16,SEA,MIN,24,27,-3,51,0,0,1,2.5,43.0,0.4265418943159657,-2.5,43.0,-1.2680789404099342,41.99525588736523,0.45273947044597906,0.544319608314022,0.46447694733984685,0.03580240343021357,0.0,0.034086592890502976,0.5040956819654877,0.4718104902455693,0.4462227691434245,0.48604784499233067,0.47814975157745576,0.4718104902455693,0.5281895097544307,0.43101255527315974,0.5349008518363373,20.363588473477648,21.631667413887584
1358,2024,16,BUF,NE,24,21,3,45,1,0,0,-14.0,48.0,0.8501407016943955,14.0,48.0,22.95489559702011,42.69327055080873,0.9829039711068662,0.7983153333562077,0.31903445361285454,0.004198172147855447,0.025981649419786812,0.030847499902412978,0.8698241443712492,0.43840042308835553,0.4096461775070988,0.8661724728748177,0.12962935497732692,0.4270100569901876,0.5470082935900255,0.39700961708642474,0.5721428830111623,32.824083073914416,9.869187476894309
1359,2024,16,LV,JAX,19,14,5,33,1,1,0,-2.5,41.5,0.5734581056840342,2.5,41.5,-4.142989223465753,38.68338497198554,0.3491335456417687,0.274155718897646,0.4045343882766765,0.033600579405843156,0.0,0.0,0.4561217385017823,0.504162586860844,0.43162270678249964,0.4407957838085219,0.5256036367856349,0.504162586860844,0.49583741313915597,0.43162270678249964,0.5683772932175004,17.270197874259893,21.413187097725647
1360,2024,16,MIA,SF,29,17,12,46,1,1,1,2.0,44.0,0.44111292596172436,-2.0,44.0,-7.799949408322098,36.37403188819155,0.23317639983405075,0.29380880664373005,0.24977077416956733,0.0281161649309547,0.03141618216830522,0.02762595012329716,0.3946108581797881,0.501443531853112,0.389754206970747,0.38351591420765957,0.5883679208613858,0.48569009050929624,0.48289372732239855,0.3789868766886279,0.593387173188075,14.287041239934727,22.086990648256826
1361,2024,16,DAL,TB,26,24,2,50,1,1,1,4.5,47.5,0.36944134018176367,-4.5,47.5,-6.180369515205609,49.80060985598396,0.2817189475143511,0.43965410686534867,0.5782275811893547,0.03083738484446641,0.0,0.0,0.4219008912429642,0.4836074809309129,0.4738188078839487,0.40889057109348154,0.560272044062052,0.4836074809309129,0.5163925190690871,0.4738188078839487,0.5261811921160513,21.810120170389176,27.99048968559478
1362,2024,16,GB,NO,34,0,34,34,1,1,0,-14.0,44.0,0.8501407016943955,14.0,44.0,17.3118269352964,45.67400188808245,0.9456768921049029,0.6217117690552498,0.5590416665783623,0.010609677113201488,0.034460867180430454,0.033862607708234294,0.7972154681086002,0.46287517956159163,0.46908751828466355,0.7887572694023182,0.20063305348448032,0.4469240994776017,0.5186150333419678,0.4532029916721608,0.5129344006196049,31.492914411689426,14.181087476393026
1363,2024,17,PIT,KC,10,29,-19,39,0,0,0,3.0,43.5,0.4120704478709426,-3.0,43.5,-1.1486203904453651,40.4267300378589,0.45717298167894665,0.5688110450612852,0.39602671162771436,0.03584460035265824,0.03553758654235445,0.0,0.5060799635714658,0.46902871413499064,0.42951362994822434,0.48793972953075876,0.476215670116583,0.4523605656155692,0.5121018478420764,0.42951362994822434,0.5704863700517757,19.63905482370677,20.787675214152134
1364,2024,17,HOU,BAL,2,31,-29,33,0,0,0,5.5,46.5,0.34185439370039516,-5.5,46.5,-7.36515749109919,50.27852470961463,0.2457219080856445,0.4330774445973081,0.6270864039682338,0.028882839338587707,0.0,0.0,0.40194173227122276,0.48435876350063484,0.48619118431008773,0.3903325137945594,0.5807846468668529,0.48435876350063484,0.5156412364993652,0.48619118431008773,0.5138088156899123,21.45668360925772,28.82184110035691
1365,2024,17,CHI,SEA,3,6,-3,9,0,1,0,3.5,43.5,0.39771760566948444,-3.5,43.5,-6.142486871544284,41.13821434707962,0.2829117340293398,0.4056350778889418,0.41972020049272896,0.030896176516602702,0.0,0.0,0.4225385014867898,0.4875268187718252,0.4353590368384805,0.40948367735979313,0.5596201461236042,0.4875268187718252,0.5124731812281749,0.4353590368384805,0.5646409631615195,17.497863737767666,23.64035060931195
1366,2024,17,NE,LAC,7,40,-33,47,0,0,1,6.0,42.0,0.3283606432818853,-6.0,42.0,-6.12762036889639,37.995752127855816,0.2833805068667035,0.49523222845961384,0.36125077990924803,0.03091918015203743,0.03603567806061503,0.03225435233485319,0.42278871116077177,0.47733148636751427,0.420741218061985,0.40971643083414416,0.5593643890138185,0.46013052259657966,0.5038337993428054,0.40717048257281846,0.5605751650923284,15.934065879479713,22.061686248376102
1367,2024,17,CIN,DEN,30,24,6,54,1,1,1,-3.5,50.5,0.6022823943305156,3.5,50.5,7.128477146520014,53.02751195137622,0.7472954353176108,0.6285012860024886,0.5858281829809701,0.029289933740389185,0.0,0.0,0.6415137509928316,0.462064933081184,0.47570982982301163,0.6227238557327031,0.3479862105269078,0.462064933081184,0.537935066918816,0.47570982982301163,0.5242901701769884,30.077994548948116,22.949517402428103
1368,2024,17,LAR,ARI,13,9,4,22,1,0,0,-6.5,48.0,0.6849128309162449,6.5,48.0,3.2938450735653784,48.895293919823445,0.6210723188466892,0.3860138835457311,0.5316623135293042,0.034477572548088475,0.0,0.0341126706356758,0.5793081070449043,0.489833513294428,0.4624167860490059,0.5593349697565678,0.4061874576953437,0.489833513294428,0.510166486705572,0.4466425145301084,0.5192448148342159,26.09456949669441,22.800724423129033
1369,2024,17,BUF,NYJ,40,14,26,54,1,1,1,-10.0,44.5,0.7705746740352664,10.0,44.5,11.071623414522579,43.69328367436052,0.8488390402289355,0.5399664412756598,0.47241307433766366,0.021855036213083934,0.035869610858622336,0.0,0.704049218546658,0.4723021796249103,0.4481351519648121,0.6886621973795274,0.2894827664073887,0.4553608842340856,0.5087695049072921,0.4481351519648121,0.551864848035188,27.38245354444155,16.310830129918973
1370,2024,17,JAX,TEN,20,13,7,33,1,1,0,1.0,38.0,0.47047572223260303,-1.0,38.0,2.566340013545818,31.258239691537153,0.594933411142991,0.6307248108057661,0.2751849632306974,0.03508255068445987,0.03421560426812453,0.028947201360275843,0.5673943018156666,0.4617983247561065,0.3973637155785687,0.5474886624641447,0.41742878685139534,0.4459976160245687,0.5197867797073068,0.38586114809044847,0.5851916505492756,16.912289852541484,14.345949838995667
1371,2024,17,NO,LV,10,25,-15,35,0,0,0,2.0,37.5,0.44111292596172436,-2.0,37.5,1.10859775228685,32.89652689809563,0.5413403812300983,0.614465148861462,0.3464524978760511,0.03585781501161317,0.03464481960899757,0.0,0.54342753289458,0.46373393874074686,0.41691700444114066,0.5239414089478288,0.440200776040558,0.4476679600865038,0.5176872203044987,0.41691700444114066,0.5830829955588593,17.00256232519124,15.89396457290439
1372,2024,17,NYG,IND,45,33,12,78,1,1,1,7.5,40.5,0.2892573607539719,-7.5,40.5,-4.594594113447606,45.64662813406887,0.33365664812690693,0.6035498870103118,0.6705785276410187,0.03306394524860934,0.0,0.0,0.4485502161342435,0.4650166806149568,0.4977813322373788,0.43371937634672897,0.5332166784046617,0.4650166806149568,0.5349833193850432,0.4977813322373788,0.5022186677626213,20.526017010310632,25.120611123758238
1373,2024,17,PHI,DAL,41,7,34,48,1,1,1,-7.5,37.5,0.7107426392460281,7.5,37.5,10.93615908513439,42.89424904516126,0.845888396695323,0.6219125816369678,0.6782295553773627,0.022122502949833256,0.0,0.0,0.7019343810504126,0.46285129558077454,0.49989565358334787,0.6864058356350354,0.29147166141513126,0.46285129558077454,0.5371487044192255,0.49989565358334787,0.5001043464166521,26.915204065147826,15.979044980013434
1374,2024,17,TB,CAR,48,14,34,62,1,1,1,-9.5,47.5,0.7591913433207376,9.5,47.5,19.225642625052544,42.41392738637765,0.9623662480639423,0.8102602234921625,0.3313036038579952,0.007976183609429442,0.0,0.0,0.8234223422282158,0.43629918876525137,0.41293238405246835,0.8168545744384971,0.1751692419520735,0.43629918876525137,0.5637008112347486,0.41293238405246835,0.5870676159475317,30.819785005715097,11.594142380662554
1375,2024,17,CLE,MIA,3,20,-17,23,0,0,0,3.0,32.5,0.4120704478709426,-3.0,32.5,0.6831240368061567,36.05723927908271,0.5255034902880914,0.6348361298778104,0.619879035428667,0.03596952079346072,0.03409761660446875,0.0,0.5364093197167722,0.46130365541328977,0.4843297925226699,0.5171149335374137,0.44691554566912567,0.44557430023276745,0.5203280831627638,0.4843297925226699,0.5156702074773301,18.370181657944432,17.687057621138276
1376,2024,17,MIN,GB,27,25,2,52,1,1,1,1.0,49.0,0.47047572223260303,-1.0,49.0,-6.779066365437824,50.147706595525406,0.26320622263468485,0.2944795713155379,0.5405606516797671,0.029876464213898224,0.03144719247248762,0.03404804197182615,0.4118190141833774,0.5013526712421545,0.4645763628242558,0.39951531814352487,0.5706082176425769,0.4855865372930067,0.48296627023450567,0.44875844732369724,0.5171935107044766,21.68432011504379,28.463386480481617
1377,2024,17,WAS,ATL,30,24,6,54,1,1,1,-3.5,46.5,0.6022823943305156,3.5,46.5,5.087085149912831,46.80195079812735,0.6828941893082057,0.5570194188224765,0.5103327668963634,0.03242691658946656,0.0,0.0,0.6085306562883157,0.47037170707919446,0.45726333393486635,0.5887978834547212,0.37877519995581227,0.47037170707919446,0.5296282929208056,0.45726333393486635,0.5427366660651336,25.94451797402009,20.85743282410726
1378,2024,17,SF,DET,34,40,-6,74,0,0,1,4.0,50.5,0.3835019070829321,-4.0,50.5,6.877679509541916,54.767685103984775,0.7397806730804132,0.8446026711265298,0.6428584155450766,0.02971274805967422,0.022237947716197304,0.0,0.637479933128426,0.4296381613326984,0.49031836805189016,0.6185386524822831,0.3517485994580427,0.42008389036409866,0.557678161919704,0.49031836805189016,0.5096816319481099,30.822682306763344,23.94500279722143
1379,2024,18,BAL,CLE,35,10,25,45,1,1,1,-19.5,42.5,0.9256930017723941,19.5,42.5,17.203084215889668,44.36600650643028,0.9445742356209154,0.41778614890472754,0.5635902502555207,0.010773400874503201,0.0,0.0,0.7956851525200493,0.4861167532291698,0.470204265416685,0.7871129174020607,0.20211368172343616,0.4861167532291698,0.5138832467708302,0.470204265416685,0.5297957345833151,30.784545361159974,13.581461145270307
1380,2024,18,PIT,CIN,17,19,-2,36,0,1,0,2.5,48.5,0.4265418943159657,-2.5,48.5,-6.9761529790734045,49.079077267562546,0.25725467359870335,0.3429274581769692,0.5198101121989437,0.02954781914399085,0.0,0.0,0.4084982782147652,0.4950683954080927,0.4595498610231529,0.39642804496944367,0.5740241358865654,0.4950683954080927,0.5049316045919072,0.4595498610231529,0.5404501389768471,21.05146214424457,28.027615123317975
1381,2024,18,ATL,CAR,38,44,-6,82,0,0,1,-7.5,48.5,0.7107426392460281,7.5,48.5,6.126648380434511,50.22005011118685,0.7165888309042231,0.45061700833892604,0.558653834832198,0.030920682809437494,0.0,0.0,0.6253683929098045,0.4823605388375042,0.46899242903282556,0.6060315751935927,0.36304774199696976,0.4823605388375042,0.5176394611624958,0.46899242903282556,0.5310075709671744,28.17334924581068,22.04670086537617
1382,2024,18,DAL,WAS,19,23,-4,42,0,1,0,7.0,43.5,0.30204827147857694,-7.0,43.5,-7.136977160018134,44.01596802079435,0.2524519475990187,0.4948826870798292,0.5176526538730154,0.029275446384457893,0.03603531404823651,0.0,0.4057879587785904,0.4773707322408895,0.45902895105387176,0.3939083351479092,0.5768162184676329,0.4601685279871524,0.503796157964611,0.45902895105387176,0.5409710489461282,18.439495430388106,25.57647259040624
1383,2024,18,GB,CHI,22,24,-2,46,0,0,1,-10.0,41.5,0.7705746740352664,10.0,41.5,11.063488426421985,42.65335709950144,0.8486629362168538,0.5396640841323054,0.5394080254500466,0.02187109906630441,0.03587215295806029,0.0,0.7039222979845144,0.4723363063613643,0.46429622576342905,0.6885267436703144,0.2896021572633811,0.4553925861319242,0.5087352609100154,0.46429622576342905,0.5357037742365709,26.858422762961712,15.794934336539729
1384,2024,18,IND,JAX,26,23,3,49,1,0,1,-3.5,45.5,0.6022823943305156,3.5,45.5,6.63928396593677,43.60934724709192,0.7325292620030092,0.6116724690930246,0.4355771398185312,0.03010598214509641,0.0,0.0,0.6336405282626704,0.4640633167493485,0.43922859128733843,0.6145641578323849,0.35532986002251865,0.4640633167493485,0.5359366832506516,0.43922859128733843,0.5607714087126616,25.124315606514344,18.485031640577574
1385,2024,18,NE,BUF,23,16,7,39,1,1,1,3.0,36.5,0.4120704478709426,-3.0,36.5,0.6831240368061567,36.05723927908271,0.5255034902880914,0.6348361298778104,0.484850660966233,0.03596952079346072,0.03409761660446875,0.0,0.5364093197167722,0.46130365541328977,0.45112893298937917,0.5171149335374137,0.44691554566912567,0.44557430023276745,0.5203280831627638,0.45112893298937917,0.5488710670106208,18.370181657944432,17.687057621138276
1386,2024,18,PHI,NYG,20,13,7,33,1,1,0,-3.0,36.5,0.5879295521290574,3.0,36.5,2.4834961825328525,33.392617953004155,0.5919264358387235,0.4807112242574172,0.39489957773697665,0.03514248454609642,0.03599886747026748,0.0,0.5660356014213174,0.47896300823772814,0.42923325935527706,0.5461437040458283,0.4187138114080753,0.46172088238101755,0.502280250148715,0.42923325935527706,0.570766740644723,17.938057067768504,15.45456088523565
1387,2024,18,TB,NO,27,19,8,46,1,0,1,-14.5,44.5,0.858605258338129,14.5,44.5,11.367605692793068,45.0266733061806,0.8551518383417996,0.3885661309214907,0.5180186638610795,0.02127074810452162,0.0,0.0,0.7086598908512495,0.48953114745208925,0.45911730474898343,0.6935861648211749,0.28514308707430364,0.48953114745208925,0.5104688525479107,0.45911730474898343,0.5408826952510166,28.197139499486834,16.829533806693764
1388,2024,18,TEN,HOU,14,23,-9,37,0,0,1,-2.5,36.5,0.5734581056840342,2.5,36.5,0.524159301242501,33.056369978780715,0.5195744334028726,0.42914693161334155,0.3838376868915648,0.03599769733111069,0.0,0.0,0.5337845751220971,0.484809068406792,0.4264687974400502,0.5145695595468364,0.449432743122053,0.484809068406792,0.515190931593208,0.4264687974400502,0.5735312025599498,16.790264640011607,16.26610533876911
1389,2024,18,ARI,SF,47,24,23,71,1,1,1,-4.5,42.5,0.6305586598182363,4.5,42.5,6.495069743774096,42.917024415409394,0.7280922868394091,0.5715352139109862,0.5142691422095599,0.030339554707265015,0.0,0.0,0.6313155981368362,0.46871730347564783,0.45821250840002614,0.612161764009614,0.357498681283121,0.46871730347564783,0.5312826965243522,0.45821250840002614,0.5417874915999739,24.706047079591745,18.21097733581765
1390,2024,18,DEN,KC,38,0,38,38,1,1,0,-10.5,40.5,0.7816499846386211,10.5,40.5,12.330700021374932,41.90133994042403,0.8744287804421464,0.5656975517344129,0.5478439975526199,0.01937937471644524,0.0,0.0,0.7235594333324212,0.4693840781815219,0.46634960177620777,0.7095373039442534,0.2710833213393013,0.4693840781815219,0.530615921818478,0.46634960177620777,0.5336503982237922,27.11601998089948,14.78531995952455
1391,2024,18,LAR,SEA,25,30,-5,55,0,1,1,7.5,38.5,0.2892573607539719,-7.5,38.5,-5.363991671753271,44.33304603479338,0.307960176582296,0.5765283245543014,0.6916020777802397,0.032046279310822046,0.0,0.0,0.43563153598252574,0.4681452820250173,0.5036560133690619,0.4216711661038273,0.5462825545853506,0.4681452820250173,0.5318547179749826,0.5036560133690619,0.49634398663093815,19.484527181520054,24.848518853273323
1392,2024,18,LV,LAC,20,34,-14,54,0,0,1,7.0,42.5,0.30204827147857694,-7.0,42.5,-6.4862945555894695,45.348465512732595,0.27217890605105655,0.5191843543441449,0.5965239469937764,0.03035365927731204,0.03599929091368115,0.0,0.41675034658223836,0.474642066874255,0.47838961212297204,0.4041004485583794,0.5655458921643085,0.45755528902897774,0.5064454200573411,0.47838961212297204,0.521610387877028,19.431085478571564,25.91738003416103
1393,2024,18,NYJ,MIA,32,20,12,52,1,1,1,-1.5,39.5,0.5442358810453114,1.5,39.5,2.6380254011476856,32.54400637685106,0.5975307135239182,0.5409539990361197,0.27534371410889036,0.035029188694932434,0.0,0.0,0.5685696641962915,0.47219069354282484,0.3974099682722943,0.5486531301429453,0.4163176811621223,0.47219069354282484,0.5278093064571752,0.3974099682722943,0.6025900317277058,17.591015888999372,14.952990487851686
1394,2024,18,DET,MIN,31,9,22,40,1,1,0,-3.0,56.5,0.5879295521290574,3.0,56.5,0.7324304675408994,52.64430124243619,0.5273413965609152,0.41593691921666,0.37041028188681824,0.03595927900253926,0.03528988944346512,0.0,0.5372231545555093,0.48633054110796226,0.4230785288218589,0.5179049972542235,0.4461357237432373,0.4691679900792817,0.49554212047725316,0.4230785288218589,0.5769214711781411,26.688365854988547,25.955935387447646
1395,2024,23,HOU,LAC,32,12,20,44,1,1,1,3.0,41.5,0.4120704478709426,-3.0,41.5,-3.1277485251927954,36.16139662399252,0.3848501760175421,0.4952274409023064,0.3234833697177709,0.03462794157121096,0.0360356732487489,0.0,0.4731096508298959,0.4773320239002706,0.4108443331697506,0.45672683748418225,0.5086452209446067,0.4601310430558364,0.5038332836954147,0.4108443331697506,0.5891556668302493,16.516824049399865,19.644572574592658
1396,2024,23,BAL,PIT,28,14,14,42,1,1,0,-9.5,44.5,0.7591913433207376,9.5,44.5,9.687450481348408,37.386995407264756,0.8168666706614471,0.5067573294797253,0.2708647416083466,0.024573537823265768,0.0,0.0,0.6823134590603682,0.47603769259151973,0.39609928019549134,0.6655466034668249,0.30987985870990925,0.47603769259151973,0.5239623074084803,0.39609928019549134,0.6039007198045087,23.53722294430658,13.849772462958175
1397,2024,23,BUF,DEN,31,7,24,38,1,1,0,-7.5,48.5,0.7107426392460281,7.5,48.5,6.126648380434511,50.22005011118685,0.7165888309042231,0.45061700833892604,0.558653834832198,0.030920682809437494,0.0,0.0,0.6253683929098045,0.4823605388375042,0.46899242903282556,0.6060315751935927,0.36304774199696976,0.4823605388375042,0.5176394611624958,0.46899242903282556,0.5310075709671744,28.17334924581068,22.04670086537617
1398,2024,23,PHI,GB,22,10,12,32,1,1,0,-5.5,45.5,0.6581456062996048,5.5,45.5,-2.203242009773602,49.34868234158878,0.4182864146560006,0.24318252823598574,0.6293623496750675,0.03533132386213722,0.0,0.0,0.48853603278219526,0.5087087077183687,0.48678204924883783,0.47127540798964385,0.49339326814821893,0.5087087077183687,0.49129129228163126,0.48678204924883783,0.5132179507511622,23.572720165907587,25.77596217568119
1399,2024,23,TB,WAS,20,23,-3,43,0,0,0,-3.0,51.5,0.5879295521290574,3.0,51.5,1.119825636138257,57.79600783527935,0.5417575011531275,0.43013001493475944,0.7054402663639279,0.03585415459764796,0.035522010082131183,0.0,0.5436125988766295,0.48469634397891254,0.5076433328963923,0.5241218287152777,0.4400240166870744,0.46747895556132146,0.4969990343565474,0.5076433328963923,0.4923566671036077,29.457916735708803,28.338091099570544
1400,2024,23,LAR,MIN,27,9,18,36,1,1,0,2.5,47.5,0.4265418943159657,-2.5,47.5,2.6615716509712026,47.14634934780732,0.5983828775354606,0.679544100731975,0.487898565340503,0.03501135846047709,0.0,0.0,0.5689556641509477,0.455755024788159,0.4518622930276378,0.54903575344524,0.4159528880942829,0.455755024788159,0.544244975211841,0.4518622930276378,0.5481377069723622,24.903960499389264,22.24238884841806
1401,2024,23,KC,HOU,23,14,9,37,1,0,0,-9.5,41.5,0.7591913433207376,9.5,41.5,9.7396683751074,39.443296540507994,0.818146148479858,0.5086394497856681,0.4299751657062153,0.024472036916952877,0.0,0.0,0.6831382338230156,0.4758263979992851,0.43786477513626343,0.6664204497455168,0.3091075133375303,0.4758263979992851,0.5241736020007148,0.43786477513626343,0.5621352248637366,24.591482457807697,14.851814082700297
1402,2024,23,DET,WAS,31,45,-14,76,0,0,1,-8.5,55.5,0.73553153338876,8.5,55.5,10.071638692114545,50.14301422227849,0.8261460701230664,0.5564682112448708,0.3229170931979348,0.023824086811525313,0.0,0.0,0.6883733035714912,0.47043430582111956,0.41069225104702056,0.6719734382284674,0.3042024749600072,0.47043430582111956,0.5295656941788804,0.41069225104702056,0.5893077489529794,30.107326457196518,20.03568776508197
1403,2024,23,PHI,LAR,28,22,6,50,1,0,1,-7.0,43.5,0.6979517285214231,7.0,43.5,7.516840398689082,46.08345408984055,0.758696570206808,0.5193013351918344,0.5876972788717503,0.028618042818872313,0.035998816384919696,0.0,0.6477489849641009,0.47462892115314564,0.4761764913433338,0.6292116767765172,0.3421702804046105,0.45754284176958104,0.5064583418454993,0.4761764913433338,0.5238235086566663,26.800147244264817,19.283306845575733
1404,2024,23,BUF,BAL,27,25,2,52,1,1,1,1.5,51.5,0.4557641189546886,-1.5,51.5,-7.139119695303352,49.08322998780264,0.2523882938687139,0.3051736191169242,0.4178775411503906,0.029271793071805274,0.0,0.0,0.40575184808569553,0.499919872724093,0.4349074094408806,0.39387476395002846,0.5768534429781662,0.499919872724093,0.500080127275907,0.4349074094408806,0.5650925905591194,20.972055146249645,28.111174841552995
1405,2024,23,PHI,WAS,55,23,32,78,1,1,1,-6.0,46.5,0.6716393567181147,6.0,46.5,-2.399223193491881,49.11146310606837,0.4111381600512393,0.2164982571670557,0.5886323507918266,0.03520153458315334,0.027024285698973194,0.0,0.4852694651198598,0.5129501458289476,0.47641020476182006,0.46818723526129474,0.4966112301555519,0.4990880345387362,0.4738876797622906,0.47641020476182006,0.52358979523818,23.356119956288246,25.755343149780124
