model,game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
market_residual,7892,2019,12,BUF,DEN,20.0,3.0,17.0,23.0,1.0,1.0,0.0,-3.5,37.0,0.6665125628906646,4.811661785093265,43.65404156315098,3.5,38.85286441839422,0.606700506347756,0.5,0.5635298424200348,0.028941427832017197,0.0,0.032914101675909024,0.6361474045649043,0.47104390521199874,0.5294193115582349,0.617736390365164,0.35332218180281877,0.47104390521199874,0.5289560947880012,0.5119939505084173,0.45509194781567364,21.17643220919711,17.67643220919711
market_residual,7893,2019,12,CHI,NYG,19.0,14.0,5.0,33.0,1.0,0.0,0.0,-6.0,41.0,0.809187383338111,10.039072249031497,39.45484017994451,6.0,42.84048031299651,0.6786081041899562,0.5,0.5631089059232659,0.027066802970769077,0.029958540665674993,0.03291934986665673,0.7048925769426471,0.47104390521199874,0.5290651959858798,0.6858133884469828,0.28711980858224817,0.4569321172223867,0.5131093421119383,0.5116487136969493,0.455431936436394,24.420240156498256,18.420240156498256
market_residual,7894,2019,12,CIN,PIT,10.0,16.0,-6.0,26.0,0.0,1.0,0.0,6.5,37.0,0.24269702459854262,-7.907283377889171,40.78829450484261,-6.5,36.117738147890094,0.30770072959827893,0.5,0.46964679529807135,0.026593992543465172,0.0,0.033220100910172246,0.3366710477561662,0.47104390521199874,0.451310505639761,0.3277176204225381,0.6456883870339968,0.47104390521199874,0.5289560947880012,0.43631792510058726,0.5304619739892404,14.808869073945047,21.308869073945047
market_residual,7895,2019,12,CLE,MIA,41.0,24.0,17.0,65.0,1.0,1.0,1.0,-11.0,46.0,0.7447769326060287,7.441700691083806,38.25149234327111,11.0,45.554928451239896,0.8019310626202029,0.5,0.4846764474554181,0.021298570868476252,0.029958540665674993,0.03328736748492467,0.8202146849869071,0.47104390521199874,0.4637303112769983,0.8027452843913485,0.1759561447401752,0.4569321172223867,0.5131093421119383,0.44829394999162236,0.5184186825234529,28.277464225619948,17.277464225619948
market_residual,7896,2019,12,NE,DAL,13.0,9.0,4.0,22.0,1.0,0.0,0.0,-5.5,44.5,0.7397771437934776,7.260087517093179,43.357306064518596,5.5,45.66985747383639,0.6646634247458649,0.5,0.5389177679700305,0.027509209259250378,0.0,0.0,0.6916513863666558,0.47104390521199874,0.5087882589111252,0.6726246036446448,0.2998661870961048,0.47104390521199874,0.5289560947880012,0.5087882589111252,0.4912117410888748,25.584928736918194,20.084928736918194
market_residual,7897,2019,12,NO,CAR,34.0,31.0,3.0,65.0,1.0,0.0,1.0,-10.0,46.5,0.7642013123605309,8.170662328127582,45.550708420481776,10.0,43.67267596033499,0.7798767789235748,0.5,0.40666169925357665,0.022597789108547373,0.029958540665674993,0.0,0.7998166627492082,0.47104390521199874,0.39934485118383506,0.7817425744788994,0.19565963641255324,0.4569321172223867,0.5131093421119383,0.39934485118383506,0.6006551488161649,26.836337980167496,16.836337980167496
market_residual,7898,2019,12,NYJ,LV,34.0,3.0,31.0,37.0,1.0,1.0,0.0,3.0,44.5,0.42480875986809974,-2.1059007952990485,40.679322522146165,-3.0,43.986431879270135,0.40823994558973126,0.5,0.4828931341654987,0.029207859520072987,0.029958540665674993,0.0,0.439997317133744,0.47104390521199874,0.4622556434402482,0.4271459373056926,0.5436462031742344,0.4569321172223867,0.5131093421119383,0.4622556434402482,0.5377443565597517,20.493215939635068,23.493215939635068
market_residual,7899,2019,12,PHI,SEA,9.0,17.0,-8.0,26.0,0.0,0.0,0.0,2.0,45.5,0.5214387293578036,0.5962517765824851,41.8807547531068,-2.0,45.46354464595894,0.4385138905247362,0.5,0.4987853079223184,0.02962255170675454,0.029958540665674993,0.0,0.4705663519697983,0.47104390521199874,0.4754092380080526,0.4566269758771141,0.5137504724161315,0.4569321172223867,0.5131093421119383,0.4754092380080526,0.5245907619919474,21.73177232297947,23.73177232297947
market_residual,7900,2019,12,SF,GB,37.0,8.0,29.0,45.0,1.0,1.0,0.0,-3.0,48.0,0.6227934461735422,3.4842368620924935,45.802947992170104,3.0,47.84456858014412,0.5917600544102687,0.5,0.4946473952945046,0.029207859520072987,0.029958540665674993,0.033307555494379026,0.6217162337591796,0.47104390521199874,0.47198162177932884,0.6035572333421927,0.3672349071377344,0.4569321172223867,0.5131093421119383,0.45626106771958685,0.5104313767860341,25.42228429007206,22.42228429007206
market_residual,7901,2019,12,TEN,JAX,42.0,20.0,22.0,62.0,1.0,1.0,1.0,-4.0,42.5,0.6667887601146852,4.820298045118898,41.94357333768977,4.0,43.318234767024734,0.6214812434344965,0.5,0.5272424106167399,0.028637025221560808,0.029958540665674993,0.0,0.6503734900167388,0.47104390521199874,0.49904845629623196,0.631748727979695,0.3396142467987442,0.4569321172223867,0.5131093421119383,0.49904845629623196,0.500951543703768,23.659117383512367,19.659117383512367
market_residual,7902,2019,12,WAS,DET,19.0,16.0,3.0,35.0,1.0,1.0,0.0,4.0,40.0,0.38143668832409555,-3.3593871094613403,43.467580406622204,-4.0,41.32880917073128,0.3785187565655035,0.5,0.5456584663684279,0.028637025221560863,0.029958540665674993,0.03310596232836294,0.40974609168814097,0.47104390521199874,0.5144244514500945,0.3980121825260317,0.5733507922524074,0.4569321172223867,0.5131093421119383,0.49739393493959894,0.4695001027320381,18.66440458536564,22.66440458536564
market_residual,7903,2019,12,LAR,BAL,6.0,45.0,-39.0,51.0,0.0,0.0,1.0,3.5,47.0,0.4653692884482086,-0.9640989414209798,42.15080118848657,-3.5,51.190487830473536,0.39329949365224415,0.5,0.6411359122933868,0.02894142783201714,0.0,0.0313325133255169,0.42482054202732056,0.47104390521199874,0.59570289688045,0.41252562896867845,0.5585329431993044,0.47104390521199874,0.5289560947880012,0.5770380279258942,0.39162945874858884,23.845243915236768,27.345243915236768
market_residual,7904,2019,13,ATL,NO,18.0,26.0,-8.0,44.0,0.0,0.0,0.0,7.0,48.0,0.3380730198188176,-4.668793126048049,48.15242362537752,-7.0,44.405711861397265,0.2942787207076661,0.5,0.3782352757898272,0.02609262965763215,0.029958540665674993,0.031843558765899616,0.322658289490021,0.47104390521199874,0.3758371018921715,0.31423928623639286,0.6596680841059751,0.4569321172223867,0.5131093421119383,0.36386911105166275,0.6042873301824376,18.702855930698632,25.702855930698632
market_residual,7905,2019,13,DAL,BUF,15.0,26.0,-11.0,41.0,0.0,0.0,0.0,-6.5,46.5,0.6423808878993071,4.0699502522685,41.98493615679729,6.5,46.943196044527696,0.692299270401721,0.5,0.5147639394842002,0.026593992543465172,0.0,0.0,0.7178518452313221,0.47104390521199874,0.4886668387607888,0.6987612986119276,0.2746447088446073,0.47104390521199874,0.5289560947880012,0.4886668387607888,0.5113331612392111,26.721598022263848,20.221598022263848
market_residual,7906,2019,13,DET,CHI,20.0,24.0,-4.0,44.0,0.0,1.0,1.0,5.5,37.0,0.42372458513828276,-2.1367428623368507,41.813866975911424,-5.5,38.57846813839986,0.33533657525413507,0.5,0.5541865904080701,0.027509209259250378,0.0,0.033022305952037756,0.36535765882047316,0.47104390521199874,0.5215700789906508,0.35530695852951094,0.6171838322112386,0.47104390521199874,0.5289560947880012,0.504346632266793,0.4626310617811692,16.53923406919993,22.03923406919993
market_residual,7907,2019,13,ARI,LAR,7.0,34.0,-27.0,41.0,0.0,0.0,0.0,2.5,47.0,0.3046096951394094,-5.735758551595782,43.621631285110425,-2.5,46.998674071476785,0.42331875170538213,0.5,0.49995433747671747,0.029435216566305877,0.0,0.03331036038264462,0.4552536224442222,0.47104390521199874,0.47637798556753463,0.44185313347498123,0.5287116499587129,0.47104390521199874,0.5289560947880012,0.4605096631899218,0.5061799764274336,22.249337035738392,24.749337035738392
market_residual,7908,2019,13,BAL,SF,20.0,17.0,3.0,37.0,1.0,0.0,0.0,-5.5,45.0,0.6766709924492051,5.131726245222135,41.57438369697296,5.5,46.7783325256035,0.6646634247458649,0.5,0.5609953961402692,0.027509209259250378,0.0,0.03294516781865825,0.6916513863666558,0.47104390521199874,0.527287902365151,0.6726246036446448,0.2998661870961048,0.47104390521199874,0.5289560947880012,0.5099163139329828,0.45713851824835894,26.13916626280175,20.63916626280175
market_residual,7909,2019,13,CAR,WAS,21.0,29.0,-8.0,50.0,0.0,0.0,1.0,-10.5,38.5,0.7760152339298365,8.63442824638917,41.8720743027606,10.5,39.23771711612432,0.7910788946867001,0.5,0.5245652216634259,0.021954034588132998,0.0,0.0,0.8101892356883185,0.47104390521199874,0.4968188189699096,0.792402313185084,0.18564365222678292,0.47104390521199874,0.5289560947880012,0.4968188189699096,0.5031811810300904,24.86885855806216,14.368858558062161
market_residual,7910,2019,13,CIN,NYJ,22.0,6.0,16.0,28.0,1.0,1.0,0.0,3.0,43.0,0.40938744777753827,-2.546690401683163,40.558735782811084,-3.0,46.09785660296561,0.40823994558973126,0.5,0.605388545437007,0.029207859520072987,0.029958540665674993,0.0322144716494247,0.439997317133744,0.47104390521199874,0.5648985056446,0.4271459373056926,0.5436462031742344,0.4569321172223867,0.5131093421119383,0.5467005987497097,0.4210849296008657,21.548928301482803,24.548928301482803
market_residual,7911,2019,13,DEN,LAC,23.0,20.0,3.0,43.0,1.0,1.0,1.0,4.5,38.5,0.4582400715035051,-1.1634210408037506,44.81160143264402,-4.5,38.8218984967994,0.3639183389658721,0.5,0.5107243796916054,0.02829590424789974,0.0,0.0,0.39479633846154183,0.47104390521199874,0.48531164272059474,0.3836252190710126,0.5880788766810876,0.47104390521199874,0.5289560947880012,0.48531164272059474,0.5146883572794052,17.1609492483997,21.6609492483997
market_residual,7912,2019,13,HOU,NE,28.0,22.0,6.0,50.0,1.0,1.0,1.0,3.0,47.0,0.37813279336642186,-3.456853000033361,43.99511255621929,-3.0,47.644171571242836,0.40823994558973126,0.5,0.5221722927169521,0.029207859520072987,0.029958540665674993,0.03326221273898766,0.439997317133744,0.47104390521199874,0.4948270244888702,0.4271459373056926,0.5436462031742344,0.4569321172223867,0.5131093421119383,0.47836798273132114,0.4883698045296912,22.322085785621418,25.322085785621418
market_residual,7913,2019,13,IND,TEN,17.0,31.0,-14.0,48.0,0.0,0.0,1.0,1.0,41.5,0.6166878169621187,3.304203933612625,44.403292249871356,-1.0,40.58793038570463,0.4691623871115098,0.5,0.46963916791522936,0.02987418783187079,0.029958540665674993,0.0,0.5012677802365728,0.47104390521199874,0.4513042071562089,0.48629281241572053,0.4838329997524087,0.4569321172223867,0.5131093421119383,0.4513042071562089,0.5486957928437911,19.793965192852315,20.793965192852315
market_residual,7914,2019,13,JAX,TB,11.0,28.0,-17.0,39.0,0.0,0.0,0.0,3.0,46.5,0.5144944059913602,0.4029827022353766,39.66587908610332,-3.0,44.98266556954413,0.40823994558973126,0.5,0.4495773550260055,0.029207859520072987,0.029958540665674993,0.0,0.439997317133744,0.47104390521199874,0.4347483838760612,0.4271459373056926,0.5436462031742344,0.4569321172223867,0.5131093421119383,0.4347483838760612,0.5652516161239388,20.991332784772066,23.991332784772066
market_residual,7915,2019,13,KC,LV,40.0,9.0,31.0,49.0,1.0,1.0,0.0,-10.5,49.5,0.7905302338041846,9.228754179249963,43.61543428482399,10.5,48.659800176169426,0.7910788946867001,0.5,0.4720274659868062,0.021954034588132998,0.0,0.0,0.8101892356883185,0.47104390521199874,0.4532765930277106,0.792402313185084,0.18564365222678292,0.47104390521199874,0.5289560947880012,0.4532765930277106,0.5467234069722894,29.579900088084713,19.079900088084713
market_residual,7916,2019,13,MIA,PHI,37.0,31.0,6.0,68.0,1.0,1.0,1.0,10.0,44.5,0.29496312549059306,-6.055105685689141,41.13195053595895,-10.0,44.8933553188017,0.2201232210764253,0.5,0.5131042586496721,0.022597789108547373,0.029958540665674993,0.0,0.24425658172521555,0.47104390521199874,0.48728802370842156,0.23873692300301447,0.7386652878884381,0.4569321172223867,0.5131093421119383,0.48728802370842156,0.5127119762915784,17.44667765940085,27.44667765940085
market_residual,7917,2019,13,NYG,GB,13.0,31.0,-18.0,44.0,0.0,0.0,1.0,6.5,43.5,0.27126448645299645,-6.866831908343756,43.66874447885133,-6.5,43.172110460546925,0.30770072959827893,0.5,0.48907607199378744,0.026593992543465172,0.0,0.0,0.3366710477561662,0.47104390521199874,0.467369832354203,0.3277176204225381,0.6456883870339968,0.47104390521199874,0.5289560947880012,0.467369832354203,0.532630167645797,18.336055230273463,24.836055230273463
market_residual,7918,2019,13,PIT,CLE,20.0,13.0,7.0,33.0,1.0,1.0,0.0,1.0,40.0,0.6672145980247216,4.833620359844308,38.807610432357656,-1.0,41.30712279735582,0.4691623871115098,0.5,0.5449165945757932,0.02987418783187079,0.029958540665674993,0.03311255982400296,0.5012677802365728,0.47104390521199874,0.5138036462732114,0.48629281241572053,0.4838329997524087,0.4569321172223867,0.5131093421119383,0.4967902922981988,0.4700971478777982,20.15356139867791,21.15356139867791
market_residual,7919,2019,13,SEA,MIN,37.0,30.0,7.0,67.0,1.0,1.0,1.0,-2.5,48.5,0.5713271806921117,1.996143019523406,43.158332672559794,2.5,49.069083240008936,0.5766812482946179,0.5,0.5189547407151631,0.029435216566305822,0.0,0.0,0.6070984405618187,0.47104390521199874,0.492150429540612,0.589228366486815,0.3813364169468791,0.47104390521199874,0.5289560947880012,0.492150429540612,0.507849570459388,25.784541620004468,23.284541620004468
market_residual,7920,2019,14,CHI,DAL,31.0,24.0,7.0,55.0,1.0,1.0,1.0,3.0,43.0,0.5864405286592874,2.426976081449766,40.09922692374708,-3.0,44.3476479860061,0.40823994558973126,0.5,0.5463027925290503,0.029207859520072987,0.029958540665674993,0.03310014410444195,0.439997317133744,0.47104390521199874,0.5149637310479882,0.4271459373056926,0.5436462031742344,0.4569321172223867,0.5131093421119383,0.4979183573417387,0.4689814985538193,20.67382399300305,23.67382399300305
market_residual,7921,2019,14,ARI,PIT,17.0,23.0,-6.0,40.0,0.0,0.0,0.0,2.5,43.5,0.2681199282178586,-6.977773240798333,40.172775472954356,-2.5,41.884969185409325,0.42331875170538213,0.5,0.4463498476304552,0.029435216566305877,0.0,0.0,0.4552536224442222,0.47104390521199874,0.43208629899676076,0.44185313347498123,0.5287116499587129,0.47104390521199874,0.5289560947880012,0.43208629899676076,0.5679137010032392,19.692484592704663,22.192484592704663
market_residual,7922,2019,14,ATL,CAR,40.0,20.0,20.0,60.0,1.0,1.0,1.0,-3.5,48.0,0.5969269243912565,2.7285980636496787,44.8216579426662,3.5,47.8877756585924,0.606700506347756,0.5,0.49613526380213946,0.028941427832017197,0.0,0.03330889823308447,0.6361474045649043,0.47104390521199874,0.47321384737740346,0.617736390365164,0.35332218180281877,0.47104390521199874,0.5289560947880012,0.45745161549262314,0.5092394862742924,25.6938878292962,22.1938878292962
market_residual,7923,2019,14,BUF,BAL,17.0,24.0,-7.0,41.0,0.0,0.0,0.0,6.0,44.0,0.36151077909139134,-3.9525170997002714,40.09639464332135,-6.0,48.59723703449818,0.32139189581004374,0.5,0.6541439366050266,0.027066802970769133,0.029958540665674993,0.03094453801365077,0.3509104165956474,0.47104390521199874,0.6070532447882163,0.3414123934892625,0.6315208035399684,0.4569321172223867,0.5131093421119383,0.5882682625785572,0.3807871994077919,21.29861851724909,27.29861851724909
market_residual,7924,2019,14,CLE,CIN,27.0,19.0,8.0,46.0,1.0,1.0,1.0,-6.5,43.5,0.7717143865257241,8.463648854273107,39.55248384270211,6.5,43.686547165823455,0.692299270401721,0.5,0.5062155080617765,0.026593992543465172,0.0,0.0,0.7178518452313221,0.47104390521199874,0.4815695730883969,0.6987612986119276,0.2746447088446073,0.47104390521199874,0.5289560947880012,0.4815695730883969,0.5184304269116031,25.093273582911728,18.593273582911728
market_residual,7925,2019,14,GB,WAS,20.0,15.0,5.0,35.0,1.0,0.0,0.0,-13.0,42.0,0.8189356268815525,10.486668154501704,44.67837737081841,13.0,42.7302008469765,0.8417698688806992,0.5,0.525129604542937,0.018602538177265093,0.029958540665674993,0.033248506419960466,0.8568296274703546,0.47104390521199874,0.4972887430249803,0.8408904216139256,0.1405070402088094,0.4569321172223867,0.5131093421119383,0.48075463505994015,0.4859968585200994,27.86510042348825,14.86510042348825
market_residual,7926,2019,14,HOU,DEN,24.0,38.0,-14.0,62.0,0.0,0.0,1.0,-8.0,42.5,0.774272405457441,8.564946048277507,44.65861699534753,8.0,42.71506925576039,0.7317011456329319,0.5,0.50716573143924,0.02501207053491783,0.029958540665674993,0.0,0.7549242519783926,0.47104390521199874,0.4823579485534994,0.736042033339389,0.23894589612569317,0.4569321172223867,0.5131093421119383,0.4823579485534994,0.5176420514465006,25.357534627880195,17.357534627880195
market_residual,7927,2019,14,JAX,LAC,10.0,45.0,-35.0,55.0,0.0,0.0,1.0,3.0,42.0,0.4304631708105794,-1.9453730024162268,42.297053335923486,-3.0,42.578881511997814,0.40823994558973126,0.5,0.519927055196353,0.029207859520072987,0.029958540665674993,0.03327147277016235,0.439997317133744,0.47104390521199874,0.49295908330607996,0.4271459373056926,0.5436462031742344,0.4569321172223867,0.5131093421119383,0.4765576085890575,0.4901709186407801,19.789440755998907,22.789440755998907
market_residual,7928,2019,14,LAR,SEA,28.0,12.0,16.0,40.0,1.0,1.0,0.0,-1.0,47.5,0.4845060252113095,-0.43079058086784244,43.499154789795085,1.0,45.651468323697664,0.5308376128884902,0.5,0.4386506686066564,0.02987418783187079,0.029958540665674993,0.0,0.5623229643423809,0.47104390521199874,0.42573657156857303,0.5455240224834422,0.4246017896846869,0.4569321172223867,0.5131093421119383,0.42573657156857303,0.574263428431427,23.325734161848832,22.325734161848832
market_residual,7929,2019,14,MIN,DET,20.0,7.0,13.0,27.0,1.0,1.0,0.0,-11.5,44.0,0.8153078027623675,10.31796881060095,45.85605935229878,11.5,44.196326698933944,0.8124288610584566,0.5,0.506760794271954,0.020633566830303984,0.0,0.03330588533593243,0.829891467431398,0.47104390521199874,0.48202196689561905,0.8127678463762532,0.16659858679344286,0.47104390521199874,0.5289560947880012,0.46596779853679293,0.5007263161272746,27.848163349466972,16.348163349466972
market_residual,7930,2019,14,NE,KC,16.0,23.0,-7.0,39.0,0.0,0.0,0.0,-3.0,48.5,0.671757163496313,4.976272791127513,43.9485723259734,3.0,49.02894983615405,0.5917600544102687,0.5,0.5176188997331853,0.029207859520072987,0.029958540665674993,0.0,0.6217162337591796,0.47104390521199874,0.49103969958930743,0.6035572333421927,0.3672349071377344,0.4569321172223867,0.5131093421119383,0.49103969958930743,0.5089603004106926,26.014474918077024,23.014474918077024
market_residual,7931,2019,14,NO,SF,46.0,48.0,-2.0,94.0,0.0,0.0,1.0,-1.5,45.0,0.6240566397030136,3.5216254288252546,46.594229282291636,1.5,45.42182355162922,0.5461972192562468,0.5,0.5145235124080029,0.029769080707153506,0.0,0.0332897060814179,0.5773812506828633,0.47104390521199874,0.48846707165264736,0.5601931416324879,0.4100377776603586,0.47104390521199874,0.5289560947880012,0.4722061464068798,0.4945041475117023,23.46091177581461,21.96091177581461
market_residual,7932,2019,14,NYJ,MIA,22.0,21.0,1.0,43.0,1.0,0.0,0.0,-5.0,47.0,0.5908133976459032,2.5524628726013816,39.2589316753014,5.0,47.61017563241613,0.6504819992941632,0.5,0.521003303889967,0.027919457726382935,0.029958540665674993,0.03326715740220659,0.6781414250825598,0.47104390521199874,0.4938543664510176,0.6592080842324582,0.3128724580411589,0.4569321172223867,0.5131093421119383,0.4774252355085246,0.4893076070892689,26.305087816208065,21.305087816208065
market_residual,7933,2019,14,LV,TEN,21.0,42.0,-21.0,63.0,0.0,0.0,1.0,2.5,47.0,0.3787524996460122,-3.438546345538825,42.78638618466088,-2.5,44.39711081072337,0.42331875170538213,0.5,0.4111326642091142,0.029435216566305877,0.0,0.03253289535857751,0.4552536224442222,0.47104390521199874,0.4030359824495023,0.44185313347498123,0.5287116499587129,0.47104390521199874,0.5289560947880012,0.38992405500673116,0.5775430496346914,20.948555405361684,23.448555405361684
market_residual,7934,2019,14,TB,IND,38.0,35.0,3.0,73.0,1.0,,1.0,-3.0,46.5,0.5455991006592714,1.2709514164385656,41.79897475481282,3.0,47.59679288052236,0.5917600544102687,0.5,0.5364941383606502,0.029207859520072987,0.029958540665674993,0.0,0.6217162337591796,0.47104390521199874,0.5067641522429055,0.6035572333421927,0.3672349071377344,0.4569321172223867,0.5131093421119383,0.5067641522429055,0.4932358477570945,25.29839644026118,22.29839644026118
market_residual,7935,2019,14,PHI,NYG,23.0,17.0,6.0,40.0,1.0,0.0,0.0,-9.5,45.0,0.8135421917024431,10.23679209729903,41.597923937491494,9.5,44.566323286083616,0.7683303802842106,0.5,0.485068573503759,0.02322765062245602,0.0,0.03328852938302318,0.7890995824334703,0.47104390521199874,0.4640546118382532,0.7707706530263797,0.20600169635116422,0.47104390521199874,0.5289560947880012,0.4486069162567481,0.5181045543602288,27.033161643041808,17.533161643041808
market_residual,7936,2019,15,BAL,NYJ,42.0,21.0,21.0,63.0,1.0,1.0,1.0,-17.0,44.0,0.9120494457245203,16.252476847486815,39.087830731756405,17.0,43.910518048907264,0.904387919316706,0.5,0.49691843888052833,0.013262535347099147,0.029958540665674993,0.03330943086574356,0.9138230518780665,0.47104390521199874,0.47386256661643855,0.9017034413515396,0.08503402330136127,0.4569321172223867,0.5131093421119383,0.4580784742138645,0.5086120949203919,30.455259024453632,13.455259024453632
market_residual,7937,2019,15,ARI,CLE,38.0,24.0,14.0,62.0,1.0,1.0,1.0,3.0,49.0,0.3583655170421682,-4.0473837116507365,39.045597553342105,-3.0,47.85608745742572,0.40823994558973126,0.5,0.4606716830681261,0.029207859520072987,0.029958540665674993,0.033158766114767535,0.439997317133744,0.47104390521199874,0.44390154629539924,0.4271459373056926,0.5436462031742344,0.4569321172223867,0.5131093421119383,0.42918231874380647,0.537658915141426,22.42804372871286,25.42804372871286
market_residual,7938,2019,15,CAR,SEA,24.0,30.0,-6.0,54.0,0.0,,1.0,6.0,48.5,0.3098371280380669,-5.565090141574055,41.820762233217195,-6.0,46.39964963150517,0.32139189581004374,0.5,0.4303735240405381,0.027066802970769133,0.029958540665674993,0.0,0.3509104165956474,0.47104390521199874,0.41891030032150744,0.3414123934892625,0.6315208035399684,0.4569321172223867,0.5131093421119383,0.41891030032150744,0.5810896996784926,20.199824815752585,26.199824815752585
market_residual,7939,2019,15,CIN,NE,13.0,34.0,-21.0,47.0,0.0,0.0,1.0,10.5,41.5,0.15624521301786323,-11.718552469053401,43.59083142289796,-10.5,41.74445357389413,0.2089211053133,0.5,0.5081446376708348,0.021954034588132942,0.0,0.0,0.23226350634149628,0.47104390521199874,0.4831702582352884,0.22716438528971403,0.750881580122153,0.47104390521199874,0.5289560947880012,0.4831702582352884,0.5168297417647116,15.622226786947063,26.122226786947063
market_residual,7940,2019,15,DAL,LAR,44.0,21.0,23.0,65.0,1.0,1.0,1.0,1.0,48.5,0.4588426145189439,-1.1465575063393225,44.337759361110834,-1.0,49.64850748713384,0.4691623871115098,0.5,0.5382097118096583,0.02987418783187079,0.029958540665674993,0.0,0.5012677802365728,0.47104390521199874,0.5081967944404414,0.48629281241572053,0.4838329997524087,0.4569321172223867,0.5131093421119383,0.5081967944404414,0.4918032055595586,24.32425374356692,25.32425374356692
market_residual,7941,2019,15,DET,TB,17.0,38.0,-21.0,55.0,0.0,0.0,1.0,6.0,46.0,0.42810334327220906,-2.0123030116187963,41.69542785649732,-6.0,48.59718082468117,0.32139189581004374,0.5,0.5886757862615005,0.027066802970769133,0.029958540665674993,0.03253626182725794,0.3509104165956474,0.47104390521199874,0.5506656097567518,0.3414123934892625,0.6315208035399684,0.4569321172223867,0.5131093421119383,0.5327490092984395,0.4347147288743025,21.298590412340584,27.298590412340584
market_residual,7942,2019,15,GB,CHI,21.0,13.0,8.0,34.0,1.0,1.0,0.0,-4.5,41.0,0.5910488827257969,2.559232026725058,43.168194606678625,4.5,40.58460101985843,0.6360816610341279,0.5,0.48569758902631477,0.028295904247899684,0.0,0.03329033025818956,0.6643769899912656,0.47104390521199874,0.4645748592320997,0.645577842297965,0.3261262534541354,0.47104390521199874,0.5289560947880012,0.4491090087386112,0.5176006610031992,22.542300509929216,18.042300509929216
market_residual,7943,2019,15,KC,DEN,23.0,3.0,20.0,26.0,1.0,1.0,0.0,-9.0,43.0,0.7790516714612293,8.756408691040315,44.439048261062936,9.0,41.896429226071334,0.7564466266464621,0.5,0.4620542549559839,0.02384143244000786,0.029958540665674993,0.0331692476983344,0.7780417188739189,0.47104390521199874,0.44504256903235984,0.7594920897978789,0.21666647776211334,0.4569321172223867,0.5131093421119383,0.4302808418238224,0.5365499104778432,25.448214613035667,16.448214613035667
market_residual,7944,2019,15,LAC,MIN,10.0,39.0,-29.0,49.0,0.0,0.0,1.0,1.0,45.0,0.43790038594204533,-1.7350073463475564,44.47827247192622,-1.0,45.240162851382,0.4691623871115098,0.5,0.5082701530287482,0.02987418783187079,0.029958540665674993,0.033303663964023456,0.5012677802365728,0.47104390521199874,0.48327442272514215,0.48629281241572053,0.4838329997524087,0.4569321172223867,0.5131093421119383,0.46717961374829664,0.4995167222876799,22.120081425691,23.120081425691
market_residual,7945,2019,15,NYG,MIA,36.0,20.0,16.0,56.0,1.0,1.0,1.0,-3.5,46.5,0.5007734935320138,0.02149915140583289,40.422795076506894,3.5,48.33949132379806,0.606700506347756,0.5,0.5610516579233045,0.028941427832017197,0.0,0.0,0.6361474045649043,0.47104390521199874,0.5273351988111958,0.617736390365164,0.35332218180281877,0.47104390521199874,0.5289560947880012,0.5273351988111958,0.47266480118880416,25.91974566189903,22.41974566189903
market_residual,7946,2019,15,LV,JAX,16.0,20.0,-4.0,36.0,0.0,0.0,0.0,-6.5,46.0,0.6285779500775321,3.6558633554767312,41.941494817952844,6.5,46.18442980275455,0.692299270401721,0.5,0.5063511442623193,0.026593992543465172,0.0,0.03330641124893402,0.7178518452313221,0.47104390521199874,0.4816820989590851,0.6987612986119276,0.2746447088446073,0.47104390521199874,0.5289560947880012,0.46563899687990407,0.5010545918711619,26.342214901377275,19.842214901377275
market_residual,7947,2019,15,PIT,BUF,10.0,17.0,-7.0,27.0,0.0,0.0,0.0,-1.0,37.0,0.6258437215357404,3.574605800386871,40.42627247409792,1.0,38.742720430769246,0.5308376128884902,0.5,0.5597834944379301,0.02987418783187079,0.029958540665674993,0.03295957122515142,0.5623229643423809,0.47104390521199874,0.5262693180755574,0.5455240224834422,0.4246017896846869,0.4569321172223867,0.5131093421119383,0.5089237070028343,0.4581167217720144,19.871360215384623,18.871360215384623
market_residual,7948,2019,15,SF,ATL,22.0,29.0,-7.0,51.0,0.0,0.0,1.0,-10.0,49.5,0.7725067012062247,8.494938354627248,46.413997871216836,10.0,50.265026590240936,0.7798767789235748,0.5,0.5254733842742078,0.022597789108547373,0.029958540665674993,0.0,0.7998166627492082,0.47104390521199874,0.4975750140444239,0.7817425744788994,0.19565963641255324,0.4569321172223867,0.5131093421119383,0.4975750140444239,0.502424985955576,30.132513295120468,20.132513295120468
market_residual,7949,2019,15,TEN,HOU,21.0,24.0,-3.0,45.0,0.0,0.0,0.0,-3.0,50.0,0.6193784872730809,3.3834045770752437,43.588937029658,3.0,50.03578256878989,0.5917600544102687,0.5,0.5012322833970456,0.029207859520072987,0.029958540665674993,0.03331021191454242,0.6217162337591796,0.47104390521199874,0.47743719262188977,0.6035572333421927,0.3672349071377344,0.4569321172223867,0.5131093421119383,0.4615336585597704,0.5051561295256871,26.517891284394945,23.517891284394945
